Model Name,K Value,Search Size,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Closed Loop First Order,1,0.1,490,0.21221637725830078,0.98779709682565,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,1,0.1,490,0.21495556831359863,0.9887241759974768,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,1,0.1,490,0.20852112770080566,1.0,0.0,0.0
Closed Loop First Order,1,0.1,490,0.21983885765075684,1.0,0.0,0.0
Closed Loop First Order,1,0.1,490,0.21553349494934082,1.0,0.0,0.0
Closed Loop First Order,1,0.1,490,0.21209263801574707,1.0,0.0405494817753538,0.00042524047072800374
Closed Loop First Order,1,0.1,490,0.2121748924255371,1.0,0.0,0.0
Closed Loop First Order,1,0.1,490,0.21103572845458984,1.0,0.012765814238840722,6.31547597460505e-05
Closed Loop First Order,1,0.1,490,0.20984840393066406,0.9624530663329162,0.09697054890732144,0.005423799978986384
Closed Loop First Order,1,0.1,490,0.21423029899597168,1.0,0.0,0.0
Closed Loop First Order,3,0.1,490,0.2890608310699463,0.9614127401738021,0.1565655069964394,0.005504361340666881
Closed Loop First Order,3,0.1,490,0.22022366523742676,0.9866179102155139,0.04198565330621754,0.0004805137867218553
Closed Loop First Order,3,0.1,490,0.21657252311706543,0.8548565121412803,0.2171069261305878,0.017167290444498072
Closed Loop First Order,3,0.1,490,0.22452807426452637,0.6926116159620703,0.49930855276401603,0.06687407275924316
Closed Loop First Order,3,0.1,490,0.21469855308532715,0.8680918448139351,0.25293228587365446,0.01658010573204715
Closed Loop First Order,3,0.1,490,0.21683406829833984,0.8663612668825528,0.2754129791088932,0.017831352538045245
Closed Loop First Order,3,0.1,490,0.21808981895446777,1.0,0.037166994756742705,0.0003165968532207804
Closed Loop First Order,3,0.1,490,0.21631693840026855,0.4907291011942175,0.8210378064776113,0.22176075641154422
Closed Loop First Order,3,0.1,490,0.22452521324157715,0.7896778279110267,0.26010931797174847,0.018673204236270287
Closed Loop First Order,3,0.1,490,0.2185213565826416,0.877015491621878,0.21147032933562948,0.011543491849527666
Closed Loop First Order,5,0.1,490,0.22777724266052246,0.905089299826142,0.13134045820869727,0.004845600117750537
Closed Loop First Order,5,0.1,490,0.23214340209960938,0.8717765042979942,0.24500048817928521,0.014641250710732016
Closed Loop First Order,5,0.1,490,0.2231588363647461,1.0,0.02901052895451181,0.00015362004733214334
Closed Loop First Order,5,0.1,490,0.2332777976989746,0.893875605687505,0.16976101840766994,0.007490397451974604
Closed Loop First Order,5,0.1,490,0.31012701988220215,0.6906046659260435,0.09059508389136231,0.03146805576154981
Closed Loop First Order,5,0.1,490,0.22103214263916016,0.8533784315267836,0.2171069261305878,0.017167290444498072
Closed Loop First Order,5,0.1,490,0.2212388515472412,0.8460870251915028,0.020809373537769,0.0022444575760754188
Closed Loop First Order,5,0.1,490,0.23207926750183105,0.6954552553490552,0.49930855276401603,0.06687407275924316
Closed Loop First Order,5,0.1,490,0.2263195514678955,0.9479166666666666,0.12444160680017219,0.003918577997136186
Closed Loop First Order,5,0.1,490,0.23993444442749023,0.6939637987401324,0.49930855276401603,0.06687407275924316
Closed Loop First Order,7,0.1,490,0.23161864280700684,1.0,0.0,0.0
Closed Loop First Order,7,0.1,490,0.23474574089050293,0.8967542258550909,0.09820018126839677,0.005106985716513551
Closed Loop First Order,7,0.1,490,0.24083709716796875,0.7850445009535919,0.4763719603620066,0.055566475248924566
Closed Loop First Order,7,0.1,490,0.23202061653137207,0.9625601008906755,0.1565655069964394,0.005504361340666881
Closed Loop First Order,7,0.1,490,0.2390151023864746,0.8692653192171961,0.3029463760888206,0.020794480754303336
Closed Loop First Order,7,0.1,490,0.23664593696594238,0.9110969995237339,0.13134045820869727,0.004845600117750537
Closed Loop First Order,7,0.1,490,0.23178315162658691,0.9718498659517426,0.0850524172332635,0.0019755515056394703
Closed Loop First Order,7,0.1,490,0.23380184173583984,0.48303741280913126,0.7564500198029398,0.20217207159962314
Closed Loop First Order,7,0.1,490,0.23848652839660645,0.7875672255615311,0.2861164521817965,0.03179585885112285
Closed Loop First Order,7,0.1,490,0.30502843856811523,0.8946250098370977,0.16976101840766994,0.007490397451974604
Closed Loop First Order,10,0.1,490,0.2346327304840088,0.802792181890706,0.35378203305960443,0.03778689805713186
Closed Loop First Order,10,0.1,490,0.24711894989013672,0.8614580081173899,0.3846165236006048,0.032382967553373526
Closed Loop First Order,10,0.1,490,0.23808646202087402,0.8426299549014954,0.35446203386595504,0.03472554845691448
Closed Loop First Order,10,0.1,490,0.24410033226013184,0.8342245989304813,0.2929094443883623,0.021592962105951866
Closed Loop First Order,10,0.1,490,0.23465919494628906,0.4769734216617448,0.39522651069329995,0.06878659595012238
Closed Loop First Order,10,0.1,490,0.2440197467803955,0.6916481422673865,0.538656780623802,0.07956541889156218
Closed Loop First Order,10,0.1,490,0.2381429672241211,0.8663645758804357,0.31364738920931634,0.027292412090946194
Closed Loop First Order,10,0.1,490,0.24203276634216309,0.8981598984771574,0.13254035399820324,0.007551135418489743
Closed Loop First Order,10,0.1,490,0.2400662899017334,0.840869702221522,0.35446203386595504,0.03472554845691448
Closed Loop First Order,10,0.1,490,0.23603153228759766,0.700299306868305,0.4172036758616205,0.040468910390105785
Closed Loop First Order,15,0.1,490,0.3434882164001465,0.621978021978022,0.1663060846963462,0.009844483500960113
Closed Loop First Order,15,0.1,490,0.25953078269958496,0.7238087724834332,0.170216293790686,0.013623542413105722
Closed Loop First Order,15,0.1,490,0.26111531257629395,0.8807142857142857,0.3541415341537309,0.029143646707385312
